"question","choices","correct","answer","score","response"
"The Federal Reserve's most important control instrument is open-market operations. How is it that selling government bonds can reduce bank reserves?","[""The bank will lose an equivalent amount of reserve balances with the Federal Reserve"",""The bank's reserve balances will become negative as a result of the bond sale"",""The bank's reserve balances increase due to interest payments on bonds"",""The bank will lose reserve balances only if the bonds are sold to the public, not to the Federal Reserve"",""The bank's reserve requirement ratio will decrease"",""The bank will gain more reserve balances"",""The bank's reserve balances will decrease by half the amount of the bonds sold"",""The bank's reserve balances will double"",""The bank's lending capacity will increase without any change in reserve balances"",""The bank's reserve balances remain unchanged""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on monetary policy for help. When the Federal Reserve sells government bonds, banks and other financial entities usually purchase these bonds using their reserves. This leads to a decrease in the amount of money they have on hand to facilitate other financial transactions or to lend out to customers. Therefore, selling government bonds reduces the bank's reserve balances with the Federal Reserve.

Answer: A"
"Sigma Corporation is studying the following production meth-odtogether with its various input combinations that will produce10 dozen pairs of shoes per day. Production Method Quantity of Shoes Produced per day ( in dozens ) Number of Shoe Workers ( in 8-hours day) Number of Shoe making Machines ( in 8-hours day) alpha beta gamma delta epsilon 10 10 10 10 10 30 25 22 20 20 10 7 5 6 5 Management has also determined that the precise relationshipamong shoe workers (W), the shoemaking machinery(M) and the quantity of shoes produced (S) to be: S =\surd(W \textbullet M ) whereshoe output will be measured in numbers of pairs of shoesper day and the inputs on the basis of a standard 8 hour day. Which of the five different production methodsshould managementchoose so that it will be technically efficient andconsequently efficient with the production func-tion?","[""production method delta"",""production method alpha"",""a combination of production methods alpha and beta"",""production method epsilon"",""production method gamma"",""a combination of production methods alpha, beta, and gamma"",""a combination of production methods beta and epsilon"",""production method zeta (a hypothetical method not mentioned in the initial data)"",""a combination of production methods gamma and delta"",""production method beta""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on production theory for help. The production function given is \( S = \sqrt{W \cdot M} \). We need to find the technically efficient method, which means we want to maximize output given the inputs.

For each method:
- Alpha: \( S = \sqrt{30 \cdot 10} = \sqrt{300} \approx 17.32 \)
- Beta: \( S = \sqrt{25 \cdot 7} = \sqrt{175} \approx 13.23 \)
- Gamma: \( S = \sqrt{22 \cdot 5} = \sqrt{110} \approx 10.49 \)
- Delta: \( S = \sqrt{20 \cdot 6} = \sqrt{120} \approx 10.95 \)
- Epsilon: \( S = \sqrt{20 \cdot 5} = \sqrt{100} = 10.00 \)

We need to produce exactly 10 dozen pairs of shoes per day, and we want the method that uses the least resources while still achieving this output.

From the calculations, all methods except Alpha produce less than or equal to the required output of 10 dozen pairs of shoes per day. Among these, Epsilon uses the least resources (20 workers and 5 machines).

Answer: D"
"Distinguish economic goods from free goods, and give an example of each.","[""Economic goods require large amounts of resources to produce, such as diamonds, while free goods are created with minimal resources, like sunlight."",""Economic goods are non-renewable resources, like coal. Free goods regenerate naturally and have no cost, like wind energy."",""Economic goods are plentiful and satisfy all wants, like air. Free goods are scarce and command a positive price, like oil."",""Economic goods and free goods are the same, both are available in sufficient quantity to satisfy all wants."",""Economic goods are produced by the government and are free of charge, like public education. Free goods are produced by private companies and have high prices, like smartphones."",""Economic goods are those that cannot be consumed by multiple people at once, like a sandwich. Free goods can be shared by many simultaneously, like a public park."",""Economic goods are free, like air. Free goods are costly and scarce, like oil."",""Economic goods are scarce and command a positive price, like oil. Free goods are plentiful and satisfy all wants, like air."",""Economic goods are services that come at a cost, like legal advice. Free goods are natural phenomena that are not owned, like moonlight."",""Economic goods are items with no intrinsic value, like currency. Free goods are essential for survival and cannot be owned, like oxygen.""]","H","H","1","Explanation: Let's think step by step. Economic goods are those that are scarce and command a positive price because they require resources to produce and are limited in supply. Examples include oil, diamonds, and other commodities that have a cost associated with their production and consumption. Free goods, on the other hand, are abundant and satisfy all wants without requiring any cost or resource allocation. Examples include air and sunlight, which are naturally available in sufficient quantities for everyone.

Given this understanding, the correct answer should be:

Economic goods are scarce and command a positive price, like oil. Free goods are plentiful and satisfy all wants, like air.

Answer: H"
"What does the Harrod-Domar model, taken with the Keynesian theory of savings, imply for the growth rates of poor countries?","[""Rich and poor countries will experience the same growth rates regardless of savings rates"",""Poor countries will have fluctuating growth rates independent of savings"",""The level of technology determines growth rates, not savings"",""The level of income has no impact on savings"",""Savings have no correlation with growth rates in any country"",""Rich countries will have low growth rates"",""Poor countries will have high growth rates"",""High levels of savings will always lead to high growth rates"",""Poor countries will have low growth rates"",""Poor countries can achieve high growth rates regardless of investment levels""]","I","I","1","Explanation: Let's think step by step. We refer to Wikipedia articles on development economics for help. The Harrod-Domar model emphasizes the importance of savings and investment as key determinants of economic growth. According to the model, the growth rate of an economy is directly proportional to its savings rate and inversely proportional to its capital-output ratio. Poor countries typically have lower savings rates and higher capital-output ratios, which implies that their growth rates will be lower compared to countries with higher savings rates and more efficient use of capital.

Answer: I"
"What, if any, are the differences between thenatureof demandfor land and, say, the nature of demand for cars?","[""The demand for cars is usually for short-term use, whereas demand for land is for long-term investment"",""There are no differences between the demand for land and cars"",""Demand for land is primarily influenced by technological advancements, while demand for cars is not"",""The demand for land is a derived demand, it depends on the demand for final products which use land as a factor input"",""The demand for cars is infinite, whereas the demand for land is limited by its availability"",""The demand for land is exclusively for commercial use, while demand for cars is for personal use"",""Demand for cars is derived from the demand for land"",""Demand for land can only increase over time, whereas demand for cars can fluctuate more significantly"",""Land has no alternative uses, while cars can be used for multiple purposes"",""Demand for land is more stable than for cars""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. The demand for land and cars differ in several key ways:

1. **Nature of Demand**: Land is a factor of production, and its demand is often derived from the demand for the final goods and services that use land as an input. In contrast, cars are consumer goods, and their demand is more direct.

2. **Elasticity**: The demand for land tends to be more inelastic because land is a finite resource with few substitutes. On the other hand, the demand for cars is more elastic because there are many substitutes (different brands, models, public transportation).

3. **Investment and Depreciation**: Land typically appreciates over time due to its scarcity and utility in various economic activities. Cars, however, depreciate quickly due to wear and tear and technological obsolescence.

4. **Economic Factors**: The demand for cars is heavily influenced by factors such as consumer income, price changes, technological advancements, and preferences. The demand for land is influenced by broader economic conditions like urban development, zoning laws, and interest rates.

Given these points, the most accurate statement among the options provided is:

Answer: D"
"What is the advantage of using money in trade as compared tobarter trade?","[""Money restricts trading to individuals who meet all requirements."",""Barter trade ensures immediate and equivalent exchanges without the need for money."",""Barter trade is universally acceptable in exchange."",""Money has an intrinsic value which is recognized globally."",""Money increases the complexity of finding a trading partner."",""The use of money requires physical exchange of goods at the time of transaction."",""Money allows for direct exchange of goods without the need for a common measure of value."",""The use of money reduces the difficulty of finding a trading partner, and facilitates mutually beneficial exchanges."",""Barter trade allows for easier standardization of value across different goods and services.""]","H","H","1","Explanation: Let's think step by step. We refer to Wikipedia articles on economics for help. The primary advantage of using money in trade compared to barter trade is that money eliminates the need for a double coincidence of wants, making it easier to find trading partners and facilitating mutually beneficial exchanges. Money serves as a common measure of value, a medium of exchange, and a store of value, which simplifies transactions and increases economic efficiency.

Answer: H"
"What is credit?","[""The ability to buy goods and services"",""A financial instrument that represents ownership in a company"",""A system where goods and services are exchanged for commodities"",""A government-issued bond or security"",""A method of payment"",""A score that represents the economic wealth of an individual"",""Direct payment using physical currency"",""The total amount of money a government has"",""Money borrowed from a bank"",""Transfer of immediate purchasing power in exchange for a promise to repay the principal amount plus interest""]","J","J","1","Explanation: Let's think step by step. We refer to Wikipedia articles on finance for help. Credit is a broad term that generally refers to the ability to borrow money or access goods or services with the understanding that you'll pay later. The most accurate description from the given options is that credit involves the transfer of immediate purchasing power in exchange for a promise to repay the principal amount plus interest.
Answer: J"
"Assume that A. T. Hun's marginal propensity to save = marginal propensity to consume. If he makes an extra $1000 this year, and this increase in his income does not changehis marginal propensities, how much of this $1000 willMr. Hun save?","[""$800"",""$1000"",""$100"",""$300"",""$200"",""$750"",""$600"",""$400"",""$250"",""$500""]","J","J","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The marginal propensity to save (MPS) and the marginal propensity to consume (MPC) must sum to 1. If A.T. Hun's MPS equals his MPC, then each must be 0.5 (since 0.5 + 0.5 = 1). Therefore, if he makes an extra $1000, he will save 50% of it.

Calculation:
Savings = MPS * additional income
Savings = 0.5 * $1000
Savings = $500

Answer: J"
"What is a command Economy?","[""A Command Economy is one where resources are allocated based on a voting system among all citizens."",""A Command Economy is one where resources are allocated based on market demand."",""A Command Economy is one where the government only controls key industries, and the rest is market-driven."",""A Command Economy is one where resources are allocated by a decentralized system of local governments with no central authority."",""A Command Economy is one where resources are distributed evenly among all citizens."",""A Command Economy is one in which resources are allocated according to the commands of a central planning authority."",""A Command Economy is one where allocation of resources is determined by tradition and cultural practices."",""A Command Economy is one where resources are allocated based on the wealth of individuals."",""A Command Economy is one in which prices and production levels are determined by non-profit organizations."",""A Command Economy is one where allocation of resources is determined by the competition among private companies.""]","F","F","1","Explanation: Let's think step by step. We refer to Wikipedia articles on economics for help. A command economy is characterized by the central government's control over the allocation of resources, production, and pricing decisions. This is in contrast to market economies where these decisions are driven by market demand and supply.

Answer: F"
"Why do economists stress the cross-elasticitiesbetween different factors of production?","[""Cross-elasticity is used to calculate the gross domestic product (GDP)"",""Cross-elasticity is essential for setting the price of luxury goods"",""Cross-elasticity is a measure of consumer preference stability over time"",""Cross-elasticity is important to maintain economic balance"",""Cross-elasticity influences the interest rates set by central banks"",""Cross-elasticity determines the fixed costs of production"",""Cross-elasticity is crucial for international trade"",""Cross-elasticity helps in predicting the weather impact on crop production"",""Cross-elasticity between the factors of production is important because factors of production often interact, at times by complementing each other's functions, at times serving as each other's substitute."",""Cross-elasticity is important due to government regulations""]","I","I","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. Cross-elasticity of demand between different factors of production is important because it helps understand how changes in the price of one factor (like labor or capital) affect the demand for another factor. This interaction can show whether factors are substitutes or complements, which is crucial for making informed decisions about resource allocation and production strategies.
Answer: I"
"What is meant by ""economic resources"" or ""factorsof production""? Name three categories of resources.","[""Capital, commodities, and currency"",""raw materials, human resources and technology"",""natural resources, artificial resources and human resources"",""Water, oil, and minerals"",""Intellectual property, workforce, and real estate"",""money, machines and management"",""Skills, stocks, and bonds"",""Infrastructure, entrepreneurship, and knowledge"",""land, labor and capital"",""Technology, patents, and brands""]","I","I","1","Explanation: Let's think step by step. We refer to Wikipedia articles on economics for help. Economic resources or factors of production are the inputs used to produce goods and services. The three main categories of resources are:
1. Land (natural resources)
2. Labor (human effort)
3. Capital (man-made resources like machinery, tools, and buildings)

These are the traditional categories recognized in economic theory.
Answer: I"
"Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   The market value of olive oil made in Italy and sold in the United States. III.   The market value of blue jeans made in the United States and sold in Japan IV.   The market value of wine made in the United States by Canadian citizens","[""II and IV only"",""I, II and IV only"",""I only"",""IV only"",""I, II and III only"",""I and IV only"",""III and IV only"",""I and III only"",""II and III only"",""II III and IV only""]","G","G","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. U.S. GDP (Gross Domestic Product) is the total market value of all final goods and services produced within the United States in a given year, regardless of who produces them.

- I. The market value of movies made in Africa by U.S. citizens is not included because they are produced outside the United States.
- II. The market value of olive oil made in Italy and sold in the United States is not included because it is produced outside the United States.
- III. The market value of blue jeans made in the United States and sold in Japan is included because they are produced within the United States.
- IV. The market value of wine made in the United States by Canadian citizens is included because it is produced within the United States.

Therefore, only III and IV are included in U.S. GDP.

Answer: G"
"In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?","[""Interest rates increase and the dollar depreciates."",""Interest rates remain the same and the dollar depreciates."",""Interest rates decrease and the dollar appreciates."",""Interest rates and the value of the dollar both remain the same."",""Interest rates increase but the value of the dollar remains the same."",""Interest rates remain the same and the dollar appreciates."",""There is no predictable effect on either interest rates or the value of the dollar."",""Interest rates decrease and the dollar depreciates."",""Interest rates increase and the dollar appreciates."",""Interest rates decrease but the value of the dollar remains the same.""]","H","I","0","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. Contractionary fiscal policy typically involves reducing government spending or increasing taxes, which can lead to a decrease in aggregate demand. This reduction in demand can lead to higher interest rates as the government borrows less, reducing the supply of bonds and increasing their prices, which inversely affects yields (interest rates). Higher interest rates tend to attract foreign investment, leading to an appreciation of the domestic currency, in this case, the dollar.

Answer: I"
"The effect of the spending multiplier is lessened if","[""the price level rises with a decrease in aggregate demand."",""the price level is constant with a decrease in aggregate demand."",""the price level rises with an increase in aggregate demand."",""the price level is constant with a decrease in long-run aggregate supply."",""the price level is constant with an increase in aggregate demand."",""the price level falls with an increase in aggregate supply."",""the price level is constant with an increase in short-run aggregate supply."",""the price level is constant with an increase in long-run aggregate supply."",""the price level decreases with a decrease in aggregate demand."",""the price level falls with a decrease in aggregate supply.""]","C","C","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The spending multiplier effect is based on the idea that an initial increase in spending will lead to further increases in income and consumption, thus amplifying the initial impact on the economy. However, if the price level rises with an increase in aggregate demand, it can reduce the real value of money and dampen the multiplier effect because higher prices can erode purchasing power and reduce consumption.

Answer: C"
"If XYZ Corporation buys an original Matisse painting to hang in its board room then","[""GDP increases because the painting is considered a luxury good."",""GDP is unaffected because it is a second hand sale."",""GDP is unaffected because the painting is considered a non-monetary asset."",""GI)P decreases because I decreases."",""GDP is unaffected because the painting is considered a depreciating asset."",""GDP increases because it is considered an investment in art."",""GDP decreases by the amount of the purchase because C decreases."",""GDP decreases because the painting is considered an unproductive asset."",""GDP decreases by the amount of the purchase because G decreases."",""GDP increases by the amount of the purchase because I increases.""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. When a company buys an original Matisse painting, it is purchasing a second-hand good. Second-hand sales do not contribute to GDP because they do not represent new production within the economy. Therefore, the correct answer is that GDP is unaffected because it is a second-hand sale.
Answer: B"
"The appropriate fiscal policy to remedy a recession is to","[""increase government spending and taxes."",""reduce government spending and increase taxes."",""increase taxes without changing government spending."",""maintain current levels of government spending and taxes."",""reduce government spending and taxes."",""reduce taxes without changing government spending."",""increase government spending and reduce taxes."",""decrease government spending and increase taxes."",""increase government spending without changing tax levels."",""reduce government spending without changing tax levels.""]","G","G","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. During a recession, the goal of fiscal policy is to stimulate economic activity. This can be achieved by increasing aggregate demand through expansionary fiscal policies. The most effective way to do this is by increasing government spending and/or reducing taxes, which puts more money into the hands of consumers and businesses, encouraging them to spend and invest.

Among the given options, the best choice that aligns with this approach is:
G. increase government spending and reduce taxes.

Answer: G"
"If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT","[""Increase spending.    Decrease    Increase"",""Increase taxes.    Decrease    Increase"",""No change in taxes.    No change    No change"",""Decrease taxes.     Increase     Decrease"",""Decrease taxes.     Increase     Increase"",""Decrease spending.     Decrease     Increase"",""Increase taxes.    Increase    Increase"",""Increase taxes.     Increase     Decrease"",""Decrease spending.    Increase    Decrease""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. When an economy is experiencing a recessionary gap, it means that actual GDP is less than potential GDP, and there is higher unemployment than the natural rate. To eliminate this gap, expansionary fiscal policy is appropriate. This typically involves either increasing government spending or decreasing taxes to boost aggregate demand.

- Increasing government spending directly increases aggregate demand.
- Decreasing taxes increases disposable income for consumers and businesses, leading to higher consumption and investment, which also increases aggregate demand.

The correct option should reflect a policy that increases real GDP and decreases unemployment. 

Option D: Decrease taxes. Increase in real GDP and decrease in unemployment fits this description.

Answer: D"
"In 2004 the United States had a trade deficit of $603 billion; therefore","[""The value of the dollar increased significantly."",""The United States' GDP decreased by $603 billion."",""The United States imported exactly $603 billion worth of goods."",""The United States had a trade surplus."",""Americans consumed more than they produced."",""net exports were positive."",""America's government spent more than it took in."",""The United States exported more goods than it imported."",""$603 billion worth of capital flowed out of America."",""The United States was the world's largest exporter.""]","E","E","1","Explanation: Let's think step by step. We refer to Wikipedia articles on economics for help. A trade deficit occurs when a country imports more than it exports. This means that the value of imports exceeds the value of exports, indicating that Americans consumed more than they produced.
Answer: E"
"Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?","[""America ($3)."",""England ($4)."",""Mexico ($5)."",""China ($2).""]","C","C","1","Explanation: To determine in which country a Big Mac is most expensive, we need to convert the prices of a Big Mac in each country into dollars using the given exchange rates.

1. **America**: The price is already given in dollars.
   - $3

2. **England**: The price is 2 pounds.
   - Exchange rate: 0.5 British Pound per dollar
   - Price in dollars = 2 pounds / 0.5 pounds per dollar = $4

3. **Mexico**: The price is 50 pesos.
   - Exchange rate: 10 Mexican Pesos per dollar
   - Price in dollars = 50 pesos / 10 pesos per dollar = $5

4. **China**: The price is 200 yuan.
   - Exchange rate: 100 Chinese Yuan per dollar
   - Price in dollars = 200 yuan / 100 yuan per dollar = $2

Comparing the converted prices:
- America: $3
- England: $4
- Mexico: $5
- China: $2

The most expensive Big Mac is in Mexico at $5.

Answer: C"
"Which of the following is a consequence of removal of a protective tariff on imported steel?","[""The quality of imported steel decreases."",""Domestic steel producers lose their job."",""Income is transferred from domestic steel consumers to foreign steel producers."",""Income is transferred from steel consumers to domestic steel producers."",""Allocative efficiency is improved."",""Imports fall."",""The price of imported steel increases."",""Income is transferred from foreign steel producers to domestic steel producers."",""The supply of domestic steel decreases."",""The demand for domestic steel increases.""]","E","E","1","Explanation: Let's think step by step. We refer to Wikipedia articles on international trade and tariffs for help. When a protective tariff on imported steel is removed, the price of imported steel typically decreases because the additional cost imposed by the tariff is eliminated. This leads to an increase in imports of steel as it becomes cheaper relative to domestic steel. Consequently, domestic consumers benefit from lower prices, and foreign producers gain more income due to increased sales. Additionally, allocative efficiency is improved because resources are better allocated according to comparative advantage without the distortionary effects of the tariff.

Answer: E"
"The aggregate demand curve has a negative slope in part because when the price level increases","[""the real quantity of money increases"",""imports become relatively more expensive"",""the value of cash increases"",""exports become relatively cheaper"",""inflation rate decreases"",""the interest rate increases""]","F","F","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The aggregate demand curve has a negative slope because of the wealth effect, the interest rate effect, and the exchange rate effect. When the price level increases, the real value of money decreases, leading to higher interest rates as people need more money for transactions. Higher interest rates reduce investment and consumption, which in turn reduces aggregate demand.

Answer: F"
"You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.","[""This will increase GDP by the total cost of the shares plus $29.95."",""This will increase GDP by $29.95."",""This will increase GDP by the cost of the shares minus $29.95."",""This has no effect on GDP."",""This will increase the investment component of GDP and therefore overall GDP."",""This will increase GDP by the cost of the shares."",""This will decrease GDP by the cost of the shares plus $29.95."",""This will decrease the investment component of GDP and therefore overall GDP."",""This will have a variable effect on GDP depending on the current market value of the shares."",""This will decrease GDP by $29.95.""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. When you buy shares, the transaction itself does not count towards GDP because it is a financial transaction and not a production of goods or services. However, the brokerage fee is considered a payment for a service provided by the broker, which does contribute to GDP.

Answer: B"
"If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?","[""$2,500 "",""$1,500"",""$200"",""$1,000"",""$500 "",""$2,000"",""$625 "",""$3,000"",""$800"",""$400 ""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The marginal propensity to consume (MPC) is 0.8, which means that for every additional dollar of income, 80 cents is spent on consumption. The spending multiplier (k) can be calculated using the formula:

\[ k = \frac{1}{1 - MPC} \]

Substituting the given MPC:

\[ k = \frac{1}{1 - 0.8} = \frac{1}{0.2} = 5 \]

The total increase in GDP (ΔGDP) resulting from the new spending can be calculated by multiplying the initial spending by the multiplier:

\[ ΔGDP = Initial\ Spending \times Multiplier \]

Substituting the given initial spending of $500:

\[ ΔGDP = $500 \times 5 = $2,500 \]

Therefore, the largest total increase in GDP that can result from $500 of new spending is $2,500.

Answer: A"
"Which of the following will shift the demand curve for the Mexican peso to the left?","[""An increase in the international demand for Mexican-made textiles"",""Speculation that the peso will increase in value"",""A decrease in the international demand for Mexican-made textiles"",""An increase in the international demand for Mexican tourism"",""A stable rate of inflation in Mexico relative to other countries"",""A lower rate of inflation in Mexico relative to other countries"",""An increase in interest rates in Mexico relative to other countries""]","C","C","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The demand curve for a currency shifts based on factors that affect the demand for that currency. 

- An increase in the international demand for Mexican-made textiles (A) would increase the demand for pesos, shifting the demand curve to the right.
- Speculation that the peso will increase in value (B) would also increase demand for pesos, shifting the curve to the right.
- A decrease in the international demand for Mexican-made textiles (C) would reduce the demand for pesos, shifting the curve to the left.
- An increase in the international demand for Mexican tourism (D) would increase demand for pesos, shifting the curve to the right.
- A stable rate of inflation in Mexico relative to other countries (E) would likely not shift the demand curve significantly.
- A lower rate of inflation in Mexico relative to other countries (F) would make Mexican goods more attractive, increasing demand for pesos and shifting the curve to the right.
- An increase in interest rates in Mexico relative to other countries (G) would attract more investment into Mexico, increasing demand for pesos and shifting the curve to the right.

Therefore, only option C (""A decrease in the international demand for Mexican-made textiles"") will shift the demand curve for the Mexican peso to the left.

Answer: C"
"Which of the following statements would ""supply-side"" economists disagree with?","[""Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP."",""A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work."",""A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation."",""A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking."",""A tax cut is likely to decrease aggregate supply by creating a budget deficit.""]","A","E","0","Explanation: Let's think step by step. Supply-side economists believe that lower taxes and decreased regulation will lead to increased production, investment, and economic growth. They argue that tax cuts can increase aggregate supply by providing incentives for work, saving, investment, and risk-taking. Therefore, they would disagree with the statement that a tax cut is likely to decrease aggregate supply by creating a budget deficit, as they believe the positive effects on supply outweigh the potential negative effects of a budget deficit.

Answer: E"
"Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?","[""Investment demand is nearly perfectly elastic."",""Households carry very little cash holding their money in checking and saving deposits."",""Banks make loans with all excess reserves."",""Households carry a significant amount of cash, holding very little in checking and saving deposits."",""Money demand is nearly perfectly elastic.""]","E","E","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. Expansionary monetary policy aims to increase the money supply and lower interest rates to stimulate economic activity. However, if money demand is nearly perfectly elastic, it means that changes in the money supply will not affect interest rates. This situation would limit the central bank's ability to influence the economy through traditional expansionary monetary policy tools.

Answer: E"
"In a private closed economy which of the following statements is true?","[""Investment is always less than savings."",""Saving is equal to zero when consumption equals disposable income."",""Investment is always greater than savings."",""Saving is equal to zero when consumption exceeds disposable income."",""The economy is in equilibrium when consumption equals saving."",""The economy is in equilibrium when consumption exceeds saving."",""Household saving can occasionally be negative."",""Household saving is always equal to investment."",""The economy is in equilibrium when investment equals saving."",""Household saving can never be negative.""]","B","I","0","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. In a private closed economy, the equilibrium condition is when aggregate demand equals aggregate supply. This typically translates to the condition where investment equals saving.

- Option A is incorrect because investment is not always less than savings.
- Option B is incorrect because saving is not necessarily zero when consumption equals disposable income.
- Option C is incorrect because investment is not always greater than savings.
- Option D is incorrect because saving would be negative when consumption exceeds disposable income.
- Option E is incorrect because the economy is not in equilibrium when consumption equals saving.
- Option F is incorrect because the economy is not in equilibrium when consumption exceeds saving.
- Option G is correct as household saving can occasionally be negative (dissaving).
- Option H is incorrect because household saving does not always equal investment; it depends on other factors like government and foreign sector in an open economy.
- Option I is correct as the economy is in equilibrium when investment equals saving.
- Option J is incorrect as household saving can be negative.

Therefore, both options G and I are true, but since we need to choose the most relevant statement regarding equilibrium:

Answer: I"
"If the CPI goes to 150 from 120 then prices have","[""fallen 50 percent."",""fallen 25 percent."",""risen 15 percent."",""risen 20 percent."",""fallen 20 percent."",""fallen 30 percent."",""risen 50 percent."",""risen 30 percent."",""remained constant."",""risen 25 percent.""]","J","J","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The Consumer Price Index (CPI) measures the average change in prices over time that consumers pay for a basket of goods and services. To determine the percentage change in the CPI, we use the formula:

\[
\text{Percentage Change} = \left( \frac{\text{New CPI} - \text{Old CPI}}{\text{Old CPI}} \right) \times 100
\]

Plugging in the given values:

\[
\text{Percentage Change} = \left( \frac{150 - 120}{120} \right) \times 100 = \left( \frac{30}{120} \right) \times 100 = 0.25 \times 100 = 25\%
\]

Therefore, prices have risen by 25 percent.

Answer: J"
"The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.","[""Only III is true."",""I and II are true."",""Only II is true."",""Only II and III are true."",""I, II, and III are true."",""Only I is true."",""None of them are true."",""II and III are true.""]","B","B","1","Explanation: Let's analyze each statement about the GDP Deflator:

I. The GDP Deflator is indeed used to calculate inflation rates by comparing the current level of prices to the level of prices in a base year.

II. The GDP Deflator is an alternative to the Consumer Price Index (CPI) as both measure inflation, but they do so using different baskets of goods and services. The CPI focuses on consumer goods and services, while the GDP Deflator includes all goods and services produced domestically.

III. It is not accurate to say that the GDP Deflator is more accurate than the CPI; they are different measures with different scopes. The CPI might be more relevant for understanding consumer price changes, while the GDP Deflator gives a broader picture of price changes in the entire economy.

Therefore, statements I and II are true, but III is not necessarily true.

Answer: B"
"For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.","[""surplus expansion surplus expansion"",""deficit recession deficit expansion"",""surplus expansion deficit recession"",""deficit expansion deficit recession"",""surplus expansion surplus recession"",""deficit recession surplus expansion"",""surplus recession deficit expansion"",""surplus recession surplus expansion"",""deficit expansion surplus recession"",""surplus recession deficit recession""]","F","C","0","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. During economic expansions, tax revenues typically increase due to higher incomes and corporate profits, while government spending on social safety nets decreases. This often leads to a budget surplus. Conversely, during economic recessions, tax revenues decrease and government spending on social programs increases, leading to a budget deficit.

Therefore, the correct answer is:
For a given level of government spending the federal government usually experiences a budget surplus during economic expansion and a budget deficit during economic recession.

Answer: C"
"A decrease in the price of a particular product will result in","[""an increase in the quantity demanded."",""a decrease in the quantity demanded."",""an increase in the supply of the product."",""no change in the quantity demanded."",""an increase in the quantity supplied."",""no change in the demand."",""a decrease in the supply of the product."",""an increase in demand."",""a decrease in demand."",""a decrease in the quantity supplied.""]","A","A","1","Explanation: Let's think step by step. According to the law of demand, there is an inverse relationship between the price of a product and the quantity demanded. This means that when the price of a product decreases, the quantity demanded increases, assuming all other factors remain constant.

Answer: A"
