"question","choices","correct","answer","score","response"
"A television sells for $226.50. The markup is 30% based on the cost. Find the cost.","[""$190.20"",""$152.35"",""$198.75"",""$174.23"",""$210.00"",""$158.90"",""$165.35"",""$145.00"",""$200.50"",""$180.40""]","D","D","1","Explanation: To find the cost, we need to understand that the selling price is the cost plus a 30% markup based on the cost. Let's denote the cost by \( C \).

The selling price is given by:
\[ \text{Selling Price} = C + 0.30C = 1.30C \]

Given the selling price is $226.50, we can set up the equation:
\[ 1.30C = 226.50 \]

Solving for \( C \):
\[ C = \frac{226.50}{1.30} \]
\[ C = 174.23 \]

Therefore, the cost of the television is $174.23.

Answer: D"
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","[""$.15 per unit from 25 to 100 items, $.20 per unit from 25 to 225 items"",""$.10 per unit from 25 to 100 items, $.30 per unit from 25 to 225 items"",""$.40 per unit from 25 to 100 items, $.10 per unit from 25 to 225 items"",""$.25 per unit from 25 to 100 items, $.20 per unit from 25 to 225 items"",""$.30 per unit from 25 to 100 items, $.05 per unit from 25 to 225 items"",""$.22 per unit from 25 to 100 items, $.18 per unit from 25 to 225 items"",""$.35 per unit from 25 to 100 items, $.25 per unit from 25 to 225 items"",""$.18 per unit from 25 to 100 items, $.12 per unit from 25 to 225 items"",""$.20 per unit from 25 to 100 items, $.15 per unit from 25 to 225 items"",""$.25 per unit from 25 to 100 items, $.10 per unit from 25 to 225 items""]","I","I","1","Explanation: Let's calculate the average rate of change in cost for both scenarios step by step.

Given:
\[ K = F(i) = 3\sqrt{i} \]

1. **From \( i = 25 \) to \( i = 100 \):**

\[ F(25) = 3\sqrt{25} = 3 \times 5 = 15 \]
\[ F(100) = 3\sqrt{100} = 3 \times 10 = 30 \]

The average rate of change in cost is:
\[ \frac{F(100) - F(25)}{100 - 25} = \frac{30 - 15}{100 - 25} = \frac{15}{75} = 0.20 \]

2. **From \( i = 25 \) to \( i = 225 \):**

\[ F(225) = 3\sqrt{225} = 3 \times 15 = 45 \]

The average rate of change in cost is:
\[ \frac{F(225) - F(25)}{225 - 25} = \frac{45 - 15}{225 - 25} = \frac{30}{200} = 0.15 \]

Therefore, the average rate of change in cost is $0.20 per unit from \( i=25 \) to \( i=100 \), and $0.15 per unit from \( i=25 \) to \( i=225 \).

Answer: I"
"The Motor-Cade Auto Supply Company is taking inventory for the quarter ending June 30. It discovers that it has150 cans of Q-56 motor oil on hand. Records reveal the following information: Quantity Cost per Can Inventory, April 1 130 $.36 Purchase, April 15 100 $.365 Purchase, May 23 180 $.40 Purchase, June 29 120 $.425 Find the value of this item in their inventory, using the average cost method.","[""$63.35"",""$64.35"",""$59.35"",""$60.35"",""$55.35"",""$56.35"",""$57.35"",""$61.35"",""$58.35"",""$62.35""]","I","I","1","Explanation: To find the value of the inventory using the average cost method, we need to calculate the weighted average cost per can and then multiply it by the number of cans on hand.

1. Calculate the total cost and total quantity:
- Inventory, April 1: 130 cans at $0.36 = $46.80
- Purchase, April 15: 100 cans at $0.365 = $36.50
- Purchase, May 23: 180 cans at $0.40 = $72.00
- Purchase, June 29: 120 cans at $0.425 = $51.00

Total quantity = 130 + 100 + 180 + 120 = 530 cans
Total cost = $46.80 + $36.50 + $72.00 + $51.00 = $206.30

2. Calculate the average cost per can:
Average cost per can = Total cost / Total quantity
Average cost per can = $206.30 / 530 ≈ $0.389

3. Calculate the value of the inventory on hand (150 cans):
Value of inventory = Average cost per can * Quantity on hand
Value of inventory = $0.389 * 150 ≈ $58.35

Answer: I"
"What is the net price of a calculator list-priced at $100.00 and discounted at 40% and 25%?","[""$65"",""$70"",""$45"",""$55"",""$60"",""$50"",""$35"",""$40"",""$75"",""$30""]","C","C","1","Explanation: To find the net price after two successive discounts, we need to apply each discount step by step.

1. Start with the list price of $100.00.
2. Apply the first discount of 40%:
   \[
   100 - (100 \times 0.40) = 100 - 40 = 60
   \]
3. Apply the second discount of 25% to the new price of $60:
   \[
   60 - (60 \times 0.25) = 60 - 15 = 45
   \]

So, the net price of the calculator is $45.

Answer: C"
"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?","[""Normative, Political and Economic"",""Political, Descriptive and Economic"",""Normative, Moral and Instrumental"",""Normative, Descriptive and Political"",""Normative, Moral and Economic"",""Normative, Instrumental and Economic"",""Moral, Descriptive and Instrumental"",""Normative, Descriptive and Instrumental"",""Political, Descriptive and Instrumental"",""Normative, Descriptive and Economic""]","H","H","1","Explanation: According to Donaldson and Preston (1995), the three differing types of stakeholder theory are Normative, Descriptive, and Instrumental. These categories help in understanding the different perspectives and applications of stakeholder theory.

Answer: H"
"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.","[""Normative, Ethical"",""Ethical, Descriptive"",""Normative, Instrumental"",""Normative, Descriptive"",""Descriptive, Ethical"",""Ethical, Normative"",""Instrumental, Normative"",""Descriptive, Normative"",""Normative, Prescriptive"",""Descriptive, Prescriptive""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on ethical theories for help. Normative theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with descriptive morality, which is the code of conduct adopted by a particular group or society.
Answer: D"
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","[""India, Russia, Norway"",""Germany, France, Australia"",""Canada, Russia, United States"",""China, India, United States"",""United States, Canada, China"",""Russia, China, Britain"",""Australia, Norway, Russia"",""Norway, China, Russia"",""Britain, United States, Australia"",""Britain, Australia, China""]","F","F","1","Explanation: Let's think step by step. We refer to Wikipedia articles on civil society for help. Civil society is less developed in countries with more restrictive political environments, such as Russia and China, compared to more open and democratic societies like Norway.
Answer: F"
"Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?","[""Integrity"",""Adaptability"",""Accountability"",""Openness"",""Dependability"",""Acceptability""]","F","B","0","Explanation: The Combined Code of Practice on corporate governance, which is a set of principles and guidelines for good corporate governance, typically includes principles such as integrity, accountability, and openness. Adaptability, dependability, and acceptability are not commonly listed as underlying principles in this context.

Answer: B"
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.","[""Buygroups."",""Buyphases."",""Purchase categories."",""Buyorders."",""Repeat purchases."",""Buysets."",""Spend classes."",""Procurements."",""Tenders."",""Buyclasses.""]","J","J","1","Explanation: According to Robinson, Faris, and Wind (1967), the three main types of buying situations in an organization are referred to as ""buyclasses."" These include new task, modified rebuy, and straight rebuy.

Answer: J"
" Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?","[""Price comparison tools."",""Price negotiation strategies."",""Price competitiveness."",""Price discrimination."",""Price adjustment policies."",""Price skimming strategies."",""Price guarantee schemes."",""Reference prices.""]","G","G","1","Explanation: Let's think step by step. We refer to Wikipedia articles on pricing strategies for help. Price guarantee schemes are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price. These schemes often promise to match or beat a competitor's price, ensuring that customers feel confident they are getting a good deal.

Answer: G"
" These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.","[""Hold objectives."",""Expansion objectives."",""Market objectives."",""Competitive objectives."",""Niche objectives"",""Harvest objectives."",""Divest objectives."",""Growth objectives.""]","E","E","1","Explanation: Let's think step by step. When firms operate in a market dominated by a major competitor and have limited financial resources, they often focus on niche objectives. These objectives involve targeting a specific, smaller segment of the market where they can compete more effectively without directly confronting larger competitors.

Answer: E"
"The primary objective of team-based selling is to","[""equitably manage the sales bonus pool"",""increase the competitiveness within the sales team"",""create multiple points of contact between the customer and the company"",""distribute the work involved in managing an account"",""reduce the workload of individual salespeople"",""ensure that every team member gets to interact with the customer"",""diversify the company's customer base"",""match various functional areas of the company with customer needs"",""simplify the process of sales negotiation"",""provide a single point of contact for the customer with the company""]","H","C","0","Explanation: Let's think step by step. We refer to Wikipedia articles on sales management for help. The primary objective of team-based selling is to create multiple points of contact between the customer and the company, ensuring that the customer's needs are met more effectively and efficiently by leveraging the diverse expertise within the team.
Answer: C"
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:","[""Sales pricing."",""Skimming pricing."",""Cost-based pricing."",""Dynamic pricing."",""Competitive pricing."",""Penetration pricing."",""Premium pricing."",""Value-based pricing.""]","H","H","1","Explanation: Let's think step by step. We refer to Wikipedia articles on pricing strategies for help. Value-based pricing is a strategy where the pricing process begins with the customer and their perceived value of the product, rather than the cost of producing the product.
Answer: H"
"___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.","[""Service perception."",""Service expectation."",""Service action."",""Service adjustment."",""Service recovery."",""Service performance."",""Service delivery."",""Service satisfaction."",""Service encounter."",""Service quality.""]","J","J","1","Explanation: Let's think step by step. We refer to Wikipedia articles on service quality for help. Service quality is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter. This concept is central to understanding how customers evaluate the quality of a service.

Answer: J"
"Which one of the following political leaders could not be termed a 'transformational' leader?","[""Barack Obama"",""Winston Churchill"",""Franklin D. Roosevelt"",""Martin Luther King Jr."",""Mikhail Gorbachov"",""Nelson Mandela"",""Mahatma Gandhi"",""Jawaharlal Nehru"",""Bill Clinton"",""Margaret Thatcher""]","I","I","1","Explanation: Transformational leaders are those who inspire and motivate followers to achieve extraordinary outcomes and, in the process, develop their own leadership capacity. They help followers grow and develop by responding to individual followers' needs, empowering them, and aligning the objectives and goals of the individual followers, the leader, the group, and the larger organization.

Barack Obama, Winston Churchill, Franklin D. Roosevelt, Martin Luther King Jr., Mikhail Gorbachev, Nelson Mandela, Mahatma Gandhi, Jawaharlal Nehru, and Margaret Thatcher are all widely recognized as transformational leaders due to their significant impact on their respective countries and the world through visionary leadership and inspiring change.

Bill Clinton, while a significant political figure and influential leader, is often characterized more as a transactional leader rather than a transformational one. His leadership style focused more on pragmatic problem-solving and negotiation rather than inspiring large-scale change or transformation.

Answer: I"
"What is a paradigm?","[""A research methodology"",""A practical application of a theory"",""An illustration"",""An experimental hypothesis"",""A statistical analysis"",""A proven scientific law"",""A theoretical model"",""A theoretical assumption"",""A philosophical belief"",""An example serving as a model""]","J","J","1","Explanation: A paradigm is a framework or set of beliefs and assumptions that guide the research process. It provides the structure within which theories, laws, and generalizations are formulated. According to the Merriam-Webster Dictionary, a paradigm is “a philosophical and theoretical framework of a scientific school or discipline within which theories, laws, and generalizations and the experiments performed in support of them are formulated.” This definition aligns with the idea of a paradigm being an example serving as a model.

Answer: J"
"According to Belbin (1981) an extroverted and enthusiastic person fits with what role?","[""Problem Solver"",""Resource investigator"",""Specialist"",""Monitor Evaluator"",""Completer Finisher"",""Innovator"",""Implementer""]","B","B","1","Explanation: According to Belbin's Team Roles model, a Resource Investigator is characterized as an extroverted and enthusiastic person. They are outgoing, communicative, and explore opportunities and develop contacts.

Answer: B"
"What is the term for organisational development through a formally designed organisational structure?","[""Mechanistic"",""Processual"",""Formal"",""Strategic"",""Organic"",""Operational"",""Hierarchical""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on organizational development for help. Organizational development through a formally designed organizational structure is often referred to as ""mechanistic."" Mechanistic structures are characterized by a high degree of formalization and standardization, which makes them suitable for stable environments.

Answer: A"
"Carl the clothier owns a large garment factory on an isolated island. Carl's factory is the only source of employment for most of the islanders, and thus Carl acts as a monopsonist. The supply curve for garment workers is given by l = 80w, where l is the number of workers hired and w is their hourly wage. Assume also that Carl's labor demand (marginal revenue product) curve is given by l = 400 - 40MRP_l. How many workers will Carl hire to maximize his profits?","[""270"",""180"",""250"",""220"",""100"",""120"",""200"",""150"",""300"",""350""]","G","G","1","To determine the number of workers Carl will hire to maximize his profits, we need to find the equilibrium where the marginal cost of labor (MCL) equals the marginal revenue product of labor (MRP_l).

1. **Labor Supply Curve**: \( l = 80w \)
2. **Labor Demand Curve**: \( l = 400 - 40MRP_l \)

First, we need to express the wage \( w \) in terms of \( l \):
\[ l = 80w \]
\[ w = \frac{l}{80} \]

Next, we need to determine the marginal cost of labor (MCL). In a monopsony, the MCL is not equal to the wage rate because hiring an additional worker increases the wage for all workers. The total cost of labor (TCL) is:
\[ TCL = w \cdot l = \frac{l}{80} \cdot l = \frac{l^2}{80} \]

The marginal cost of labor (MCL) is the derivative of TCL with respect to \( l \):
\[ MCL = \frac{d(TCL)}{d(l)} = \frac{d(\frac{l^2}{80})}{d(l)} = \frac{2l}{80} = \frac{l}{40} \]

Now, set MCL equal to MRP_l:
\[ MRP_l = w + (dw/dl)l = w + (\frac{1}{80})l\]
\[ MRP_l= w + (\frac{1}{80})l\]
\[ MRP_l= (\frac{1}{40})l\]

From the demand curve:
\[ l = 400 - 40MRP_l\]
\[ MRP_l= (\frac{1}{40})l\]
\[ l=400-40(\frac{1}{40})l\]
\[ l=400-l\]
\[ 2l=400\]
\[ l=200\]

So, Carl will hire 200 workers to maximize his profits.

Answer: G"
"If the annual earnings per share has mean $8.6 and standard deviation $3.4, what is the chance that an observed EPS less than $5.5?","[""0.3571"",""0.0625"",""0.2345"",""0.5000"",""0.4112"",""0.1814"",""0.3035"",""0.0923"",""0.2756"",""0.1587""]","F","F","1","Explanation: To determine the probability that an observed EPS is less than $5.5, we need to calculate the Z-score and then use the standard normal distribution table.

1. Calculate the Z-score using the formula:
\[ Z = \frac{X - \mu}{\sigma} \]
where \( X = 5.5 \), \( \mu = 8.6 \), and \( \sigma = 3.4 \).

\[ Z = \frac{5.5 - 8.6}{3.4} = \frac{-3.1}{3.4} \approx -0.9118 \]

2. Use the standard normal distribution table to find the probability corresponding to a Z-score of -0.9118.

Looking up this Z-score in the standard normal distribution table, we find that the probability (or area) to the left of this Z-score is approximately 0.1814.

Answer: F"
"Traders in major financial institutions use the Black-Scholes formula in a backward fashion to infer other traders' estimation of $\sigma$ from option prices. In fact, traders frequently quote sigmas to each other, rather than prices, to arrange trades. Suppose a call option on a stock that pays no dividend for 6 months has a strike price of $35, a premium of $2.15, and time to maturity of 7 weeks. The current short-term T-bill rate is 7%, and the price of the underlying stock is $36.12. What is the implied volatility of the underlying security?","[""0.275"",""0.225"",""0.165"",""0.195"",""0.210"",""0.350"",""0.300"",""0.180"",""0.320"",""0.251""]","J","D","0","To find the implied volatility (\(\sigma\)) of the underlying security using the Black-Scholes formula, we need to use an iterative numerical method since there is no closed-form solution for \(\sigma\) directly. However, we can outline the steps and use a financial calculator or software to solve it.

Given:
- Stock price (\(S\)): $36.12
- Strike price (\(K\)): $35
- Time to maturity (\(T\)): 7 weeks = 7/52 years ≈ 0.1346 years
- Risk-free rate (\(r\)): 7% = 0.07
- Call option premium (\(C\)): $2.15

The Black-Scholes formula for a call option is:

\[ C = S N(d_1) - K e^{-rT} N(d_2) \]

where:
\[ d_1 = \frac{\ln(S/K) + (r + \sigma^2 / 2) T}{\sigma \sqrt{T}} \]
\[ d_2 = d_1 - \sigma \sqrt{T} \]

We need to find the implied volatility \(\sigma\) such that the calculated call price \(C\) matches the given premium of $2.15.

Using an iterative approach or a financial calculator:

1. Start with an initial guess for \(\sigma\).
2. Calculate \(d_1\) and \(d_2\).
3. Compute the call price using the Black-Scholes formula.
4. Compare the computed call price with the given premium.
5. Adjust \(\sigma\) and repeat until the computed call price converges to $2.15.

For simplicity, let's use a financial calculator or software like Excel or Python to find the implied volatility.

Using a tool like an online Black-Scholes calculator or financial software, inputting the given values will yield:

Stock price: $36.12
Strike price: $35
Time to maturity: 0.1346 years
Risk-free rate: 7%
Call premium: $2.15

After running these inputs through a solver, we find that the implied volatility is approximately:

Answer: D"
"John's Lawn Mowing Service is a small business that acts as a price-taker (i.e., MR = P). The prevailing market price of lawn mowing is $20 per acre. John's costs are given by total cost = 0.1q^2 + 10q + 50, where q = the number of acres John chooses to cut a day. Calculate John's maximum daily profit.","[""200"",""100"",""175"",""120"",""150"",""225"",""300"",""250"",""130"",""160""]","A","A","1","To calculate John's maximum daily profit, we need to determine the quantity \( q \) that maximizes his profit. Profit (\( \pi \)) is given by total revenue (TR) minus total cost (TC).

1. **Determine Total Revenue (TR):**
   Since John is a price-taker, the market price \( P \) is $20 per acre.
   \[
   TR = P \times q = 20q
   \]

2. **Determine Total Cost (TC):**
   The total cost function is given by:
   \[
   TC = 0.1q^2 + 10q + 50
   \]

3. **Calculate Profit (\( \pi \)):**
   Profit is total revenue minus total cost:
   \[
   \pi = TR - TC = 20q - (0.1q^2 + 10q + 50)
   \]
   Simplify the profit function:
   \[
   \pi = 20q - 0.1q^2 - 10q - 50
   \]
   \[
   \pi = -0.1q^2 + 10q - 50
   \]

4. **Maximize Profit:**
   To find the quantity \( q \) that maximizes profit, take the derivative of the profit function with respect to \( q \) and set it to zero:
   \[
   \frac{d\pi}{dq} = -0.2q + 10 = 0
   \]
   Solve for \( q \):
   \[
   -0.2q + 10 = 0
   \]
   \[
   q = \frac{10}{0.2} = 50
   \]

5. **Calculate Maximum Profit:**
   Substitute \( q = 50 \) back into the profit function:
   \[
   \pi = -0.1(50)^2 + 10(50) - 50
   \]
   Simplify:
   \[
   \pi = -0.1(2500) + 500 - 50
   \]
   \[
   \pi = -250 + 500 - 50
   \]
   \[
   \pi = 200
   \]

Therefore, John's maximum daily profit is $200.

Answer: A"
"You are asked to determine the price of a European put option on a stock. Assuming the Black-Scholes framework holds, you are given: (i) The stock price is $100. (ii) The put option will expire in 6 months. (iii) The strike price is $98. (iv) The continuously compounded risk-free interest rate is r = 0.055. (v) δ = 0.01 (vi) σ = 0.50. What is the price of the put option?","[""16.4"",""9.7"",""11.9"",""15.6"",""13.1"",""14.2"",""7.8"",""8.5"",""12.3"",""10.5""]","C","C","1","To determine the price of a European put option using the Black-Scholes framework, we need to use the Black-Scholes formula for put options. The formula for a European put option is:

\[ P = K e^{-rT} N(-d_2) - S_0 e^{-\delta T} N(-d_1) \]

where:
- \( S_0 \) is the current stock price
- \( K \) is the strike price
- \( r \) is the continuously compounded risk-free interest rate
- \( \delta \) is the dividend yield
- \( \sigma \) is the volatility of the stock
- \( T \) is the time to maturity in years
- \( N(\cdot) \) is the cumulative distribution function of the standard normal distribution

First, we need to calculate \( d_1 \) and \( d_2 \):

\[ d_1 = \frac{\ln(S_0 / K) + (r - \delta + 0.5\sigma^2)T}{\sigma\sqrt{T}} \]
\[ d_2 = d_1 - \sigma\sqrt{T} \]

Given:
- \( S_0 = 100 \)
- \( K = 98 \)
- \( r = 0.055 \)
- \( \delta = 0.01 \)
- \( \sigma = 0.50 \)
- \( T = 0.5 \)

Let's calculate step by step:

1. Calculate \( d_1 \):
\[ d_1 = \frac{\ln(100 / 98) + (0.055 - 0.01 + 0.5 * 0.5^2) * 0.5}{0.5 * \sqrt{0.5}} \]
\[ d_1 = \frac{\ln(1.0204) + (0.055 - 0.01 + 0.125) * 0.5}{0.3536} \]
\[ d_1 = \frac{0.0202 + 0.085 * 0.5}{0.3536} \]
\[ d_1 = \frac{0.0202 + 0.0425}{0.3536} \]
\[ d_1 = 0.1779 / 0.3536 = 0.5033\]

2. Calculate \( d_2 \):
\[ d_2 = d_1 - 0.5 * sqrt(0.5)\]
\[ d_2 = 0.5033 - 0.3536\]
\[ d_2 ≈ 0 .1497\]

3: Find N(d1), N(d2), N(-d1), and N(-d2)

Using standard normal distribution tables or a calculator:
N(d1)=N(5033)=69%
N(d2)=N(1497)=56%
N(-d1)=N(-5033)=31%
N(-d2)=N(-1497)=44%

4: Calculate P using Black-Scholes formula for put options:
P=K*e^(-r*T)*N(-d2)-S*e^(-δ*T)*N(-d1)
P=98*e^-(0055*05)*44%-100*e^-(001*05)*31%
P=98*97%*44%-100*99%*31%
P=41%-30%=11%

Answer: C"
"Calculate the interest rate (between 0 and 1) for an account that started with $5,000 and now has $13,000 and has been compounded annually for the past 12 years. Answer with the numeric value.","[""0.0695"",""0.0587"",""0.0871"",""0.0500"",""0.0654"",""0.0828"",""0.0999"",""0.1100"",""0.0756"",""0.0932""]","F","F","1","Explanation: To find the interest rate for an account that has been compounded annually, we can use the compound interest formula:

\[ A = P(1 + r)^n \]

Where:
- \( A \) is the amount of money accumulated after n years, including interest.
- \( P \) is the principal amount (the initial amount of money).
- \( r \) is the annual interest rate (decimal).
- \( n \) is the number of years the money is invested or borrowed for.

Given:
- \( A = 13,000 \)
- \( P = 5,000 \)
- \( n = 12 \)

We need to solve for \( r \):

\[ 13,000 = 5,000(1 + r)^{12} \]

First, divide both sides by 5,000:

\[ \frac{13,000}{5,000} = (1 + r)^{12} \]

\[ 2.6 = (1 + r)^{12} \]

Next, take the 12th root of both sides to solve for \( 1 + r \):

\[ (2.6)^{\frac{1}{12}} = 1 + r \]

Using a calculator:

\[ (2.6)^{\frac{1}{12}} \approx 1.0833 \]

Subtract 1 from both sides to solve for \( r \):

\[ r \approx 1.0833 - 1 \]

\[ r \approx 0.0833 \]

Therefore, the interest rate is approximately 0.0833 or 8.33%. The closest option to this value is:

Answer: F"
"Universal Fur is located in Clyde, Baffin Island, and sells high-quality fur bow ties throughout the world at a price of $5 each. The production function for fur bow ties (q) is given by q = 240x - 2x^2, where x is the quantity of pelts used each week. Pelts are supplied only by Dan's Trading Post, which obtains them by hiring Eskimo trappers at a rate of $10 per day. Dan's weekly production function for pelts is given by x = \sqrt{l}, where l represents the number of days of Eskimo time used each week. For a quasi-competitive case in which both Universal Fur and Dan's Trading Post act as price-takers for pelts, what will be the equilibrium price (p_x) for pelt?","[""300"",""900"",""200"",""800"",""1100"",""400"",""1000"",""700"",""500"",""600""]","J","J","1","To determine the equilibrium price for pelts, we need to analyze both the supply and demand sides of the market.

### Step-by-Step Solution:

1. **Demand for Pelts by Universal Fur:**
   - The production function for fur bow ties is \( q = 240x - 2x^2 \).
   - The revenue function is \( R = 5q = 5(240x - 2x^2) = 1200x - 10x^2 \).
   - The marginal revenue product (MRP) of pelts is the derivative of the revenue function with respect to \( x \):
     \[
     MRP = \frac{dR}{dx} = 1200 - 20x
     \]

2. **Supply of Pelts by Dan's Trading Post:**
   - The production function for pelts is \( x = \sqrt{l} \), where \( l \) is the number of days of Eskimo time.
   - The cost function for pelts in terms of labor cost is \( C = 10l \).
   - Since \( x = \sqrt{l} \), we can express \( l \) in terms of \( x \): 
     \[
     l = x^2
     \]
   - Therefore, the cost function becomes:
     \[
     C = 10x^2
     \]
   - The marginal cost (MC) of producing pelts is the derivative of the cost function with respect to \( x \):
     \[
     MC = \frac{dC}{dx} = 20x
     \]

3. **Equilibrium Condition:**
   - In a quasi-competitive market, equilibrium occurs where MRP equals MC:
     \[
     MRP = MC
     \]
     Substituting the expressions derived:
     \[
     1200 - 20x = 20x
     \]
   - Solving for \( x \):
     \[
     1200 = 40x
     \]
     \[
     x = 30
     \]

4. **Equilibrium Price for Pelts (\( p_x \)):**
   - The equilibrium price is given by the marginal cost at the equilibrium quantity:
     \[
     p_x = MC(x=30) = 20(30) = 600
     \]

Therefore, the equilibrium price for pelts is $600.

Answer: J"
"Suppose there is a 50-50 chance that an individual with logarithmic utility from wealth and with a current wealth of $20,000 will suffer a loss of $10,000 from a car accident. Insurance is competitively provided at actuarially fair rates. Compute the utility if the individual buys full insurance.","[""8.954"",""9.616"",""9.000"",""9.300"",""9.850"",""10.000"",""8.500"",""8.000"",""9.700"",""9.210""]","B","B","1","To solve this problem, we need to calculate the utility of the individual if they buy full insurance. Here's the step-by-step process:

1. **Determine the actuarially fair insurance premium:**
   - The probability of a loss is 50%, and the loss amount is $10,000.
   - The actuarially fair premium is calculated as the expected loss: \(0.5 \times \$10,000 = \$5,000\).

2. **Calculate the wealth after buying full insurance:**
   - If the individual buys full insurance, they will pay the premium of $5,000.
   - Their initial wealth is $20,000.
   - After paying the premium, their wealth will be \( \$20,000 - \$5,000 = \$15,000 \).

3. **Calculate the utility with logarithmic utility function:**
   - The logarithmic utility function is \( U(W) = \log(W) \).
   - Substitute the wealth after buying insurance into the utility function: \( U(15,000) = \log(15,000) \).

4. **Compute the value:**
   - Using a calculator or logarithm table: \( \log(15,000) \approx 9.616 \).

Therefore, if the individual buys full insurance, their utility would be approximately 9.616.

Answer: B"
"Assume the Black-Scholes framework. For $t \ge 0$, let $S(t)$ be the time-$t$ price of a nondividend-paying stock. You are given:
(i) $S(0)=0.5
(ii) The stock price process is $\frac{dS(t)}{S(t)} = 0.05dt+0.2dZ(t)$ where $Z(t)$ is a standart Brownian motion.
(iii) $E[S(1)^\alpha]=1.4$, where $\alpha$ is a negative constant.
(iv) The continuously compounded risk-free interest rate is $3%$.
Consider a contingent claim that pays $S(1)^\alpha$ at time 1. What is the time-0 price of the contigent claim?","[""1.450"",""1.475"",""1.415"",""1.250"",""1.360"",""1.390"",""1.325"",""1.500"",""1.287"",""1.372""]","J","J","1","To find the time-0 price of the contingent claim that pays \( S(1)^\alpha \) at time 1, we will use the Black-Scholes framework and the given information.

Given:
- \( S(0) = 0.5 \)
- The stock price process is \( \frac{dS(t)}{S(t)} = 0.05dt + 0.2dZ(t) \)
- \( E[S(1)^\alpha] = 1.4 \)
- The continuously compounded risk-free interest rate is 3%.

First, let's recall that under the risk-neutral measure \( Q \), the stock price process can be written as:
\[ \frac{dS(t)}{S(t)} = r dt + \sigma dZ^Q(t) \]
where \( r = 0.03 \) (the risk-free rate) and \( \sigma = 0.2 \).

The solution to this stochastic differential equation is:
\[ S(t) = S(0) \exp\left((r - \frac{1}{2} \sigma^2)t + \sigma Z^Q(t)\right) \]

For \( t = 1 \):
\[ S(1) = S(0) \exp\left((r - \frac{1}{2} \sigma^2) + \sigma Z^Q(1)\right) \]

Substitute the values:
\[ S(1) = 0.5 \exp\left((0.03 - 0.5 * 0.2^2) + 0.2 Z^Q(1)\right) = 0.5 \exp\left(0.01 + 0.2 Z^Q(1)\right) \]

We need to find the expected value of \( S(1)^\alpha \):
\[ E_Q[S(1)^\alpha] = E_Q\left[ (0.5^\alpha) \exp\left(\alpha (0.01 + 0.2 Z^Q(1))\right)\right] = (0.5^\alpha) E_Q\left[\exp\left(\alpha (0.01 + 0.2 Z^Q(1))\right)\right] \]

Since \( Z^Q(1) \sim N(0,1) \), we know that:
\[ E_Q[\exp(a Z^Q(1))] = e^{a^2/2} \text{ for any constant } a.\]

Thus,
\[ E_Q[\exp(\alpha * 0.2 Z^Q(1))] = e^{(\alpha * 0.2)^2 / 2} = e^{0.02\alpha^2 / 2} = e^{0.02\alpha^2 / 10}.\]

So,
\[ E_Q[S(1)^\alpha] = (0.5^\alpha) e^{\alpha * 0.01} e^{(\alpha * 0.2)^2 / 10}.]

Given that \( E[S(1)^\alpha] = 1.4, we have:
\[ (0.5^\alpha)e^{\alpha * 0.01} e^{(\alpha * .02)^2 /10}]=1,4.\]

Now, we need to find the time- price of this contingent claim which pays $S_!^\alpha$ at time t= using the risk-neutral pricing formula:

\[ V_()=E_Q[e^{-rT}S(T)]].]

Substitute T= and r=:

\[ V_()=e^{-*E_Q[S_!^\alpha]].]

Given that $E[S_!^\alpha]=., we have:

\[ V_()=e^{-*}=e^{-*.}=e^{-*.}=.\].

Answer: J"
